"key","fare_amount"
"2014-06-14 13:39:00.000000120","11.284441265172"
"2014-06-14 13:39:00.0000008","11.284265410372"
"2014-06-14 13:39:00.000000103","11.284440555974"
"2014-06-14 13:39:00.00000049","11.284222671813"
"2014-06-14 13:39:00.000000108","11.284609085785"
"2014-06-14 13:39:00.00000072","11.284245291823"
"2014-06-14 13:39:00.000000182","11.284439549323"
"2014-06-14 13:39:00.00000061","11.284351637104"
"2014-06-14 13:39:00.00000093","11.284352134811"
"2014-06-14 13:39:00.000000170","11.284172201862"
"2014-06-14 13:39:00.000000147","11.285475798712"
"2014-06-14 13:39:00.000000140","11.284220976854"
"2014-06-14 13:39:00.000000159","11.284224367219"
"2014-06-14 13:39:00.00000012","11.284199029955"
"2014-06-14 13:39:00.00000025","11.284718275954"
"2014-06-14 13:39:00.000000156","11.284187899496"
"2014-06-14 13:39:00.000000152","11.284370236598"
"2014-06-14 13:39:00.000000129","11.284632674795"
"2014-06-14 13:39:00.000000119","11.28435849837"
"2014-06-14 13:39:00.000000118","11.284124335821"
"2014-06-14 13:39:00.00000076","11.284393327692"
"2014-06-14 13:39:00.000000135","11.284380527093"
"2014-06-14 13:39:00.00000023","11.284790365212"
"2014-06-14 13:39:00.00000082","11.284282932593"
"2014-06-14 13:39:00.000000125","11.28447965538"
"2014-06-14 13:39:00.00000075","11.28441117966"
"2014-06-14 13:39:00.000000124","11.284490611993"
"2014-06-14 13:39:00.000000172","11.284303199087"
"2014-06-14 13:39:00.00000024","11.28413651379"
"2014-06-14 13:39:00.000000169","11.283960196446"
"2014-06-14 13:39:00.00000052","11.28476377989"
"2014-06-14 13:39:00.000000161","11.284515234366"
"2014-06-14 13:39:00.00000038","11.284346667371"
"2014-06-14 13:39:00.00000035","11.284124069913"
"2014-06-14 13:39:00.00000053","11.28418603116"
"2014-06-14 13:39:00.000000183","11.284440611704"
"2014-06-14 13:39:00.000000131","11.285337667083"
"2014-06-14 13:39:00.000000180","11.284416702951"
"2014-06-14 13:39:00.000000130","11.284501991797"
"2014-06-14 13:39:00.00000032","11.28404122732"
"2014-06-14 13:39:00.000000148","11.284301275794"
"2014-06-14 13:39:00.0000007","11.284479287182"
"2014-06-14 13:39:00.00000095","11.284443203644"
"2014-06-14 13:39:00.000000144","11.284455057598"
"2014-06-14 13:39:00.000000141","11.285524554271"
"2014-06-14 13:39:00.000000162","11.284317677438"
"2014-06-14 13:39:00.00000018","11.284470327917"
"2014-06-14 13:39:00.00000054","11.284603505826"
"2014-06-14 13:39:00.00000040","11.284184921757"
"2014-06-14 13:39:00.00000096","11.284142596787"
"2014-06-14 13:39:00.00000055","11.284332793803"
"2014-06-14 13:39:00.000000109","11.284122903055"
"2014-06-14 13:39:00.000000151","11.284483465686"
"2014-06-14 13:39:00.00000016","11.284367164206"
"2014-06-14 13:39:00.00000062","11.284117836096"
"2014-06-14 13:39:00.000000191","11.284412958744"
"2014-06-14 13:39:00.00000034","11.284169390213"
"2014-06-14 13:39:00.000000160","11.284346181572"
"2014-06-14 13:39:00.00000013","11.284154736273"
"2014-06-14 13:39:00.000000188","11.284617090744"
"2014-06-14 13:39:00.00000086","11.284273844678"
"2014-06-14 13:39:00.000000185","11.284578961647"
"2014-06-14 13:39:00.00000074","11.284590343379"
"2014-06-14 13:39:00.00000022","11.284345209972"
"2014-06-14 13:39:00.00000036","11.284263883406"
"2014-06-14 13:39:00.000000126","11.284251663619"
"2014-06-14 13:39:00.000000190","11.284286613849"
"2014-06-14 13:39:00.00000042","11.284352044485"
"2014-06-14 13:39:00.000000178","11.284496685227"
"2014-06-14 13:39:00.000000163","11.284264876868"
"2014-06-14 13:39:00.00000020","11.284512611648"
"2014-06-14 13:39:00.00000098","11.284233795325"
"2014-06-14 13:39:00.000000114","11.284628225003"
"2014-06-14 13:39:00.00000045","11.284464181609"
"2014-06-14 13:39:00.00000094","11.284273088958"
"2014-06-14 13:39:00.000000146","11.284767719707"
"2014-06-14 13:39:00.00000033","11.284306994982"
"2014-06-14 13:39:00.000000143","11.284630472393"
"2014-06-14 13:39:00.000000107","11.284232901091"
"2014-06-14 13:39:00.00000048","11.284342839043"
"2014-06-14 13:39:00.00000043","11.284180314722"
"2014-06-14 13:39:00.000000123","11.284437847582"
"2014-06-14 13:39:00.000000134","11.284025446507"
"2014-06-14 13:39:00.000000142","11.28428519395"
"2014-06-14 13:39:00.000000122","11.284438093457"
"2014-06-14 13:39:00.000000176","11.284330011613"
"2011-12-12 09:42:12.0000004","11.284494061145"
"2011-12-12 09:42:12.0000002","11.283925682836"
"2011-12-12 09:42:12.0000001","11.284439471602"
"2011-12-12 09:42:12.0000003","11.284601531202"
"2011-12-12 09:42:12.0000005","11.284216707622"
"2013-06-27 00:20:40.0000001","11.28401845625"
"2013-06-27 00:20:40.0000003","11.284306365503"
"2009-02-20 13:34:16.0000001","11.284343155455"
"2009-02-20 13:34:16.0000002","11.284589464145"
"2009-02-20 13:34:16.0000003","11.284324252353"
"2010-08-22 21:14:08.0000001","11.284233972608"
"2010-08-22 21:14:08.0000005","11.284315770107"
"2010-08-22 21:14:08.0000003","11.284606819209"
"2010-08-22 21:14:08.0000002","11.284428981997"
"2012-08-06 08:58:08.0000002","11.284690612096"
"2012-08-06 08:58:08.0000001","11.284443809548"
"2013-11-04 08:34:12.0000003","11.284144047463"
"2013-11-04 08:34:12.0000001","11.284509208003"
"2013-11-04 08:34:12.0000002","11.284217337679"
"2011-06-24 20:34:48.0000002","11.284316865518"
"2011-06-24 20:34:48.0000001","11.284538456478"
"2011-03-28 20:38:36.0000003","11.28439757097"
"2011-03-28 20:38:36.0000004","11.283877213467"
"2011-03-28 20:38:36.0000002","11.284264333431"
"2011-08-14 20:36:28.0000004","11.284535764883"
"2011-08-14 20:36:28.0000001","11.284364852332"
"2011-08-14 20:36:28.0000003","11.284514265546"
"2011-08-14 20:36:28.0000002","11.28428969379"
"2015-02-21 15:52:44.0000004","11.284297692152"
"2015-02-21 15:52:44.0000003","11.284487373384"
"2015-02-21 15:52:44.0000002","11.284848939563"
"2015-02-21 15:52:44.0000001","11.2844981746"
"2013-01-29 11:29:52.0000001","11.284415169943"
"2014-09-12 19:03:48.0000001","11.284408726299"
"2013-11-09 18:52:40.0000004","11.284650440312"
"2013-11-09 18:52:40.0000002","11.284385130111"
"2013-04-25 16:10:04.0000001","11.284786255384"
"2013-04-25 16:10:04.0000002","11.284352347971"
"2013-09-07 14:37:52.0000001","11.28384915858"
"2013-09-07 14:37:52.0000002","11.284647989223"
"2013-09-07 14:37:52.0000003","11.284414294266"
"2011-05-21 13:16:20.0000004","11.284208138096"
"2011-05-21 13:16:20.0000001","11.284388426347"
"2011-05-21 13:16:20.0000003","11.284598214583"
"2011-11-25 16:36:24.0000002","11.284478701038"
"2011-11-25 16:36:24.0000001","11.284541360689"
"2015-01-31 20:54:04.0000001","11.284490783944"
"2010-11-01 23:31:28.0000002","11.284470872436"
"2010-11-01 23:31:28.0000001","11.284259979629"
"2010-11-01 23:31:28.0000003","11.284615785524"
"2011-03-24 15:57:04.0000003","11.284421836109"
"2011-03-24 15:57:04.0000001","11.284224903597"
"2010-05-10 10:37:04.0000005","11.28438909237"
"2010-05-10 10:37:04.0000002","11.284340162283"
"2010-05-10 10:37:04.0000003","11.284708046704"
"2010-05-10 10:37:04.0000006","11.284380494872"
"2012-06-09 16:53:44.0000002","11.284255990365"
"2012-08-22 22:39:20.0000003","11.284259664623"
"2012-08-22 22:39:20.0000001","11.284441770556"
"2012-12-23 02:29:16.0000001","11.284554846946"
"2012-06-30 15:55:12.0000004","11.284416035813"
"2012-06-30 15:55:12.0000002","11.284360735509"
"2012-06-30 15:55:12.0000003","11.284491682813"
"2012-06-30 15:55:12.0000001","11.284369871777"
"2011-10-02 23:36:00.00000056","11.284380714943"
"2011-10-02 23:36:00.00000086","11.285049240683"
"2011-10-02 23:36:00.00000081","11.285066115149"
"2011-10-02 23:36:00.0000009","11.28413677434"
"2011-10-02 23:36:00.00000041","11.284486493138"
"2011-10-02 23:36:00.00000091","11.284535543329"
"2011-10-02 23:36:00.0000008","11.284168470055"
"2011-10-02 23:36:00.00000015","11.284228487579"
"2011-10-02 23:36:00.00000014","11.28421267427"
"2011-10-02 23:36:00.00000047","11.28440558183"
"2011-10-02 23:36:00.00000076","11.284494207134"
"2011-10-02 23:36:00.00000011","11.284372537001"
"2011-10-02 23:36:00.00000075","11.284591435167"
"2011-10-02 23:36:00.00000035","11.284641338013"
"2011-10-02 23:36:00.00000099","11.285120912072"
"2011-10-02 23:36:00.00000062","11.284298262759"
"2011-10-02 23:36:00.00000085","11.284598009618"
"2011-10-02 23:36:00.00000043","11.283725637404"
"2011-10-02 23:36:00.00000071","11.28455419403"
"2011-10-02 23:36:00.00000023","11.284235318613"
"2011-10-02 23:36:00.00000092","11.284681020056"
"2011-10-02 23:36:00.00000037","11.284439360131"
"2011-10-02 23:36:00.00000083","11.284355891071"
"2011-10-02 23:36:00.00000054","11.284605973618"
"2011-10-02 23:36:00.00000073","11.28441929092"
"2011-10-02 23:36:00.0000005","11.284398840108"
"2011-10-02 23:36:00.00000095","11.284131260633"
"2011-10-02 23:36:00.00000088","11.283741485915"
"2011-10-02 23:36:00.00000030","11.284349643343"
"2011-10-02 23:36:00.0000007","11.284106697108"
"2011-10-02 23:36:00.00000013","11.284273467076"
"2011-10-02 23:36:00.00000065","11.2842320164"
"2011-10-02 23:36:00.00000089","11.285303104816"
"2011-10-02 23:36:00.00000096","11.284565433496"
"2011-10-02 23:36:00.00000039","11.284343072274"
"2011-10-02 23:36:00.00000038","11.284233515874"
"2011-10-02 23:36:00.00000067","11.284440057238"
"2011-10-02 23:36:00.00000077","11.284389543234"
"2011-10-02 23:36:00.00000020","11.285114227691"
"2011-10-02 23:36:00.00000063","11.284306582783"
"2011-10-02 23:36:00.00000012","11.284411776135"
"2011-10-02 23:36:00.00000058","11.284274858156"
"2011-10-02 23:36:00.00000026","11.284746241554"
"2011-10-02 23:36:00.00000074","11.284771102313"
"2011-10-02 23:36:00.00000059","11.281606706626"
"2011-10-02 23:36:00.00000090","11.284655313867"
"2011-10-02 23:36:00.0000004","11.284227538718"
"2011-10-02 23:36:00.0000003","11.284484040769"
"2011-10-02 23:36:00.00000021","11.284686570345"
"2011-10-02 23:36:00.00000097","11.284630209678"
"2011-10-02 23:36:00.00000036","11.284376398857"
"2011-10-02 23:36:00.00000024","11.284515575303"
"2011-10-02 23:36:00.00000082","11.285323734846"
"2011-10-02 23:36:00.000000100","11.284336207549"
"2011-10-02 23:36:00.00000040","11.284566534386"
"2011-10-02 23:36:00.00000022","11.284267486999"
"2013-03-21 12:47:28.0000006","11.284359679649"
"2013-03-21 12:47:28.0000008","11.284105593954"
"2013-03-21 12:47:28.0000003","11.284275141409"
"2013-03-21 12:47:28.0000005","11.284185356497"
"2013-03-21 12:47:28.0000002","11.284366628387"
"2013-06-07 03:02:56.0000002","11.285125393686"
"2013-06-07 03:02:56.0000001","11.284292403239"
"2010-09-05 22:31:32.0000002","11.283930779998"
"2013-07-12 23:33:24.0000001","11.28422174892"
"2009-12-03 02:32:08.0000001","11.284527288418"
"2009-10-15 03:50:36.0000001","11.284684990713"
"2011-09-25 22:36:32.0000002","11.284520013293"
"2011-09-25 22:36:32.0000001","11.284594287726"
"2015-06-08 20:02:56.0000001","11.2843220033"
"2014-07-16 08:03:32.0000002","11.284443024809"
"2014-07-16 08:03:32.0000001","11.283659202469"
"2011-12-15 13:14:32.0000002","11.284639820371"
"2011-12-15 13:14:32.0000001","11.284412277874"
"2011-10-11 22:13:48.0000002","11.284574573783"
"2011-10-11 22:13:48.0000005","11.284543238493"
"2011-10-11 22:13:48.0000003","11.284446718914"
"2013-09-14 16:53:20.0000001","11.284312902645"
"2013-09-14 16:53:20.0000002","11.284397480854"
"2014-02-06 09:09:56.0000004","11.284291392328"
"2014-02-06 09:09:56.0000003","11.284156947554"
"2014-02-06 09:09:56.0000001","11.284440032426"
"2009-06-10 16:55:00.00000081","11.284218624299"
"2009-06-10 16:55:00.00000029","11.28437393635"
"2009-06-10 16:55:00.000000109","11.284384940155"
"2009-06-10 16:55:00.00000098","11.285365492577"
"2009-06-10 16:55:00.00000054","11.284647213127"
"2009-06-10 16:55:00.00000021","11.284819881002"
"2009-06-10 16:55:00.00000012","11.284275274107"
"2009-06-10 16:55:00.00000033","11.284299150411"
"2009-06-10 16:55:00.00000024","11.284172505896"
"2009-06-10 16:55:00.00000099","11.284123515147"
"2009-06-10 16:55:00.0000009","11.284234815971"
"2009-06-10 16:55:00.000000158","11.284451341485"
"2009-06-10 16:55:00.000000141","11.284362356743"
"2009-06-10 16:55:00.00000093","11.284490318802"
"2009-06-10 16:55:00.000000161","11.284464125708"
"2009-06-10 16:55:00.00000088","11.284269715995"
"2009-06-10 16:55:00.0000003","11.284545664308"
"2009-06-10 16:55:00.00000018","11.284233612155"
"2009-06-10 16:55:00.00000047","11.284102650626"
"2009-06-10 16:55:00.000000154","11.284347807138"
"2009-06-10 16:55:00.000000131","11.284438590868"
"2009-06-10 16:55:00.00000046","11.284529517216"
"2009-06-10 16:55:00.0000004","11.284494774368"
"2009-06-10 16:55:00.000000107","11.284427095318"
"2009-06-10 16:55:00.000000114","11.284187698057"
"2009-06-10 16:55:00.000000117","11.284304654034"
"2009-06-10 16:55:00.000000162","11.28415033842"
"2009-06-10 16:55:00.00000049","11.284324376318"
"2009-06-10 16:55:00.00000069","11.284103816031"
"2009-06-10 16:55:00.000000111","11.28438603455"
"2009-06-10 16:55:00.00000083","11.28405559691"
"2009-06-10 16:55:00.000000166","11.284407590032"
"2009-06-10 16:55:00.000000135","11.284421166762"
"2009-06-10 16:55:00.00000044","11.28443538266"
"2009-06-10 16:55:00.00000085","11.284397320199"
"2009-06-10 16:55:00.000000115","11.284289750252"
"2009-06-10 16:55:00.000000108","11.284228370673"
"2009-06-10 16:55:00.00000034","11.284283044527"
"2009-06-10 16:55:00.00000060","11.284381978153"
"2009-06-10 16:55:00.000000120","11.284048758394"
"2009-06-10 16:55:00.000000174","11.284206131513"
"2009-06-10 16:55:00.0000007","11.284089969218"
"2009-06-10 16:55:00.000000159","11.284601644211"
"2009-06-10 16:55:00.000000171","11.284231020309"
"2009-06-10 16:55:00.000000145","11.284153426392"
"2009-06-10 16:55:00.00000074","11.284500421363"
"2009-06-10 16:55:00.000000138","11.284350010493"
"2009-06-10 16:55:00.00000048","11.284550161568"
"2009-06-10 16:55:00.000000101","11.284497121761"
"2009-06-10 16:55:00.000000153","11.284309675092"
"2009-06-10 16:55:00.0000002","11.284422130905"
"2009-06-10 16:55:00.00000037","11.284223215453"
"2009-06-10 16:55:00.000000151","11.284544344023"
"2009-06-10 16:55:00.000000127","11.284304109998"
"2009-06-10 16:55:00.000000144","11.285751847146"
"2009-06-10 16:55:00.000000165","11.284587657719"
"2009-06-10 16:55:00.0000008","11.284226042955"
"2009-06-10 16:55:00.000000122","11.284368626645"
"2009-06-10 16:55:00.00000055","11.284460709067"
"2009-06-10 16:55:00.00000079","11.284287041696"
"2009-06-10 16:55:00.00000016","11.284762394142"
"2009-06-10 16:55:00.000000160","11.284089457374"
"2009-06-10 16:55:00.000000139","11.284372518851"
"2009-06-10 16:55:00.00000075","11.284495297664"
"2009-06-10 16:55:00.00000017","11.284506572639"
"2009-06-10 16:55:00.00000070","11.284555041377"
"2009-06-10 16:55:00.000000118","11.284149024583"
"2009-06-10 16:55:00.00000066","11.284381700599"
"2009-06-10 16:55:00.000000164","11.284141985849"
"2009-06-10 16:55:00.000000100","11.284094413778"
"2009-06-10 16:55:00.00000082","11.284190484721"
"2009-06-10 16:55:00.00000090","11.284249981713"
"2009-06-10 16:55:00.000000125","11.284633805771"
"2009-06-10 16:55:00.000000149","11.284489894518"
"2009-06-10 16:55:00.00000068","11.284406429595"
"2009-06-10 16:55:00.00000039","11.284369327761"
"2009-06-10 16:55:00.000000124","11.28424559031"
"2009-06-10 16:55:00.00000053","11.284384632939"
"2009-06-10 16:55:00.00000045","11.284406764512"
"2009-06-10 16:55:00.000000102","11.284158266203"
"2009-06-10 16:55:00.000000140","11.284380536263"
"2009-06-10 16:55:00.000000148","11.284188818644"
"2009-06-10 16:55:00.000000147","11.284246795423"
"2009-06-10 16:55:00.00000097","11.284707639603"
"2009-06-10 16:55:00.00000094","11.2844295037"
"2009-06-10 16:55:00.00000078","11.284277347465"
"2009-06-10 16:55:00.00000035","11.284599407759"
"2009-06-10 16:55:00.00000072","11.284015308178"
"2009-06-10 16:55:00.00000031","11.284205495444"
"2009-06-10 16:55:00.00000056","11.28420698537"
"2009-06-10 16:55:00.000000128","11.284360159148"
"2009-06-10 16:55:00.00000057","11.284212078381"
"2009-06-10 16:55:00.00000030","11.284103427129"
"2009-06-10 16:55:00.00000043","11.283924929463"
"2009-06-10 16:55:00.000000146","11.284195803244"
"2009-06-10 16:55:00.00000010","11.284139132087"
"2009-06-10 16:55:00.00000067","11.284885355027"
"2009-06-10 16:55:00.000000119","11.284589136736"
"2009-06-10 16:55:00.00000076","11.284407711987"
"2009-06-10 16:55:00.00000025","11.284488324926"
"2009-06-10 16:55:00.00000071","11.284113505799"
"2009-06-10 16:55:00.000000143","11.28446402433"
"2013-06-26 11:19:36.0000002","11.284116894141"
"2014-09-05 10:02:48.0000004","11.284520996898"
"2014-09-05 10:02:48.0000002","11.28421739123"
"2014-09-05 10:02:48.0000001","11.284378953156"
"2014-09-05 10:02:48.0000003","11.284581378231"
"2012-09-19 12:31:40.0000001","11.28452591193"
"2012-09-19 12:31:40.0000002","11.284304250827"
"2009-03-22 04:31:40.0000002","11.28466511532"
"2009-08-27 02:31:44.0000001","11.284205267262"
"2009-05-02 20:11:32.0000001","11.284672225305"
"2009-05-02 20:11:32.0000004","11.284097279383"
"2011-02-20 02:31:16.0000002","11.284605197695"
"2011-02-20 02:31:16.0000001","11.284635055714"
"2011-06-24 12:03:00.00000010","11.28465837363"
"2011-06-24 12:03:00.00000067","11.284237620839"
"2011-06-24 12:03:00.00000071","11.284184678032"
"2011-06-24 12:03:00.000000100","11.284221848408"
"2011-06-24 12:03:00.000000145","11.2841549817"
"2011-06-24 12:03:00.000000152","11.284399651075"
"2011-06-24 12:03:00.00000026","11.28411527229"
"2011-06-24 12:03:00.000000199","11.284325419992"
"2011-06-24 12:03:00.000000195","11.284182351473"
"2011-06-24 12:03:00.000000119","11.284265548519"
"2011-06-24 12:03:00.00000086","11.284230291376"
"2011-06-24 12:03:00.00000012","11.284023945863"
"2011-06-24 12:03:00.00000097","11.285304360863"
"2011-06-24 12:03:00.00000058","11.284253597386"
"2011-06-24 12:03:00.000000176","11.284268071696"
"2011-06-24 12:03:00.000000139","11.284234795316"
"2011-06-24 12:03:00.00000048","11.284435366532"
"2011-06-24 12:03:00.000000159","11.284602539232"
"2011-06-24 12:03:00.00000079","11.284415667732"
"2011-06-24 12:03:00.000000138","11.284293656861"
"2011-06-24 12:03:00.000000135","11.284299760646"
"2011-06-24 12:03:00.000000173","11.284180015691"
"2011-06-24 12:03:00.000000162","11.284228693698"
"2011-06-24 12:03:00.00000018","11.284334745429"
"2011-06-24 12:03:00.000000136","11.284267853499"
"2011-06-24 12:03:00.000000185","11.284258171601"
"2011-06-24 12:03:00.00000069","11.28422278856"
"2011-06-24 12:03:00.000000105","11.284331492223"
"2011-06-24 12:03:00.000000180","11.284678870255"
"2011-06-24 12:03:00.00000053","11.284229595205"
"2011-06-24 12:03:00.000000142","11.284360281825"
"2011-06-24 12:03:00.000000188","11.284100154597"
"2011-06-24 12:03:00.00000089","11.28405377875"
"2011-06-24 12:03:00.000000109","11.284271937045"
"2011-06-24 12:03:00.00000074","11.284399719891"
"2011-06-24 12:03:00.000000113","11.284394717748"
"2011-06-24 12:03:00.00000044","11.284300513184"
"2011-06-24 12:03:00.000000183","11.284717881673"
"2011-06-24 12:03:00.00000047","11.284265266029"
"2011-06-24 12:03:00.0000006","11.284322798159"
"2011-06-24 12:03:00.0000005","11.284303169477"
"2011-06-24 12:03:00.000000200","11.284221775276"
"2011-06-24 12:03:00.000000127","11.284249038683"
"2011-06-24 12:03:00.000000120","11.284046304576"
"2011-06-24 12:03:00.000000133","11.284738210354"
"2011-06-24 12:03:00.00000073","11.284501066265"
"2011-06-24 12:03:00.000000101","11.284557629583"
"2011-06-24 12:03:00.000000187","11.284522718289"
"2011-06-24 12:03:00.000000122","11.284520868722"
"2011-06-24 12:03:00.000000175","11.284199523691"
"2011-06-24 12:03:00.000000154","11.284292625009"
"2011-06-24 12:03:00.000000197","11.284575549477"
"2011-06-24 12:03:00.00000017","11.28430093999"
"2011-06-24 12:03:00.000000186","11.284137766572"
"2011-06-24 12:03:00.00000020","11.284236086161"
"2011-06-24 12:03:00.00000035","11.284402971674"
"2011-06-24 12:03:00.000000193","11.284097081989"
"2011-06-24 12:03:00.000000201","11.284369252021"
"2011-06-24 12:03:00.00000054","11.284282192891"
"2011-06-24 12:03:00.00000075","11.284243315986"
"2011-06-24 12:03:00.000000114","11.284269790705"
"2011-06-24 12:03:00.00000062","11.284438848658"
"2011-06-24 12:03:00.00000055","11.284294719701"
"2011-06-24 12:03:00.00000025","11.2845922687"
"2011-06-24 12:03:00.00000022","11.284278728166"
"2011-06-24 12:03:00.000000144","11.284158479104"
"2011-06-24 12:03:00.000000177","11.284217180359"
"2011-06-24 12:03:00.000000124","11.284440192285"
"2011-06-24 12:03:00.00000094","11.284147618923"
"2011-06-24 12:03:00.00000041","11.284544763517"
"2011-06-24 12:03:00.000000141","11.284318039936"
"2011-06-24 12:03:00.00000092","11.284538977038"
"2011-06-24 12:03:00.000000189","11.283935061619"
"2011-06-24 12:03:00.000000171","11.284298154014"
"2011-06-24 12:03:00.000000157","11.28426894177"
"2011-06-24 12:03:00.000000179","11.284361251947"
"2011-06-24 12:03:00.000000107","11.28467219201"
"2011-06-24 12:03:00.00000095","11.284234530014"
"2011-06-24 12:03:00.00000076","11.284566380062"
"2011-06-24 12:03:00.000000156","11.284279100875"
"2011-06-24 12:03:00.000000111","11.284469411692"
"2011-06-24 12:03:00.000000116","11.284589722189"
"2011-06-24 12:03:00.00000033","11.283719784055"
"2011-06-24 12:03:00.00000082","11.284290363524"
"2011-06-24 12:03:00.00000078","11.284094782346"
"2011-06-24 12:03:00.00000051","11.284425800761"
"2011-06-24 12:03:00.000000143","11.284552150424"
"2011-06-24 12:03:00.000000126","11.284279107288"
"2011-06-24 12:03:00.00000088","11.284625224991"
"2011-06-24 12:03:00.000000191","11.284140106668"
"2011-06-24 12:03:00.00000063","11.284384649321"
"2011-06-24 12:03:00.00000045","11.284315696549"
"2011-06-24 12:03:00.00000060","11.284533536357"
"2011-06-24 12:03:00.00000040","11.284257662764"
"2011-06-24 12:03:00.00000057","11.284526110759"
"2011-06-24 12:03:00.00000013","11.28438055161"
"2011-06-24 12:03:00.00000068","11.284567840954"
"2011-06-24 12:03:00.000000165","11.284246662654"
"2011-06-24 12:03:00.00000056","11.284426628425"
"2011-06-24 12:03:00.000000150","11.284119787792"
"2011-06-24 12:03:00.00000052","11.284349904087"
"2011-06-24 12:03:00.00000085","11.285361258536"
"2011-06-24 12:03:00.000000190","11.284336823898"
"2011-06-24 12:03:00.00000072","11.284174180045"
"2011-06-24 12:03:00.000000137","11.284256722626"
"2011-06-24 12:03:00.000000102","11.284336079475"
"2011-06-24 12:03:00.000000106","11.284264090378"
"2011-06-24 12:03:00.000000118","11.284598929227"
"2011-06-24 12:03:00.00000046","11.28411386677"
"2011-06-24 12:03:00.000000110","11.284363598348"
"2011-06-24 12:03:00.000000181","11.284396970778"
"2011-06-24 12:03:00.000000194","11.284551876582"
"2011-06-24 12:03:00.00000061","11.284289945392"
"2011-06-24 12:03:00.0000001","11.28430540139"
"2011-06-24 12:03:00.00000087","11.284024444406"
"2011-06-24 12:03:00.00000066","11.284381441482"
"2011-06-24 12:03:00.000000146","11.284290218285"
"2011-06-24 12:03:00.000000149","11.284731473321"
"2011-06-24 12:03:00.00000038","11.284105874178"
"2011-06-24 12:03:00.000000196","11.28431622041"
"2011-06-24 12:03:00.00000093","11.284262407501"
"2011-06-24 12:03:00.000000170","11.284155427094"
"2011-06-24 12:03:00.000000168","11.284430903744"
"2011-06-24 12:03:00.0000002","11.284247692208"
