key,fare_amount
2014-06-14 13:39:00.00000013,7.58272663755224
2014-06-14 13:39:00.000000188,7.12229862878098
2014-06-14 13:39:00.00000086,8.9152408666248
2014-06-14 13:39:00.000000185,11.7106489353725
2014-06-14 13:39:00.00000074,8.50106436517262
2014-06-14 13:39:00.00000022,16.3854889494636
2014-06-14 13:39:00.00000036,7.11877013664548
2014-06-14 13:39:00.000000126,5.9651380238746
2014-06-14 13:39:00.000000190,7.77463308239089
2014-06-14 13:39:00.00000042,8.61115015857047
2014-06-14 13:39:00.000000178,8.08144742128604
2014-06-14 13:39:00.000000163,6.24416210083973
2014-06-14 13:39:00.00000020,12.0648745970822
2014-06-14 13:39:00.00000098,7.05384593125893
2014-06-14 13:39:00.000000114,18.0961432749252
2014-06-14 13:39:00.00000045,8.86459603777894
2014-06-14 13:39:00.00000094,6.64302200626844
2014-06-14 13:39:00.000000146,9.93029790725473
2014-06-14 13:39:00.00000033,9.24995318955894
2014-06-14 13:39:00.000000143,7.55532144453423
2014-06-14 13:39:00.000000107,7.08670952909506
2014-06-14 13:39:00.00000048,9.97574679719378
2014-06-14 13:39:00.00000043,10.9431031801101
2014-06-14 13:39:00.000000123,9.80116939639026
2014-06-14 13:39:00.000000134,8.33204536798462
2014-06-14 13:39:00.000000142,7.4206034545108
2014-06-14 13:39:00.000000122,10.8886887059324
2014-06-14 13:39:00.000000176,9.47046153880945
2011-12-12 09:42:12.0000004,7.33778215138261
2011-12-12 09:42:12.0000002,6.18147184304348
2011-12-12 09:42:12.0000001,11.8110047861965
2011-12-12 09:42:12.0000003,8.49441733545154
2011-12-12 09:42:12.0000005,8.04949970561154
2013-06-27 00:20:40.0000001,22.861169888618
2013-06-27 00:20:40.0000003,10.4469694184422
2009-02-20 13:34:16.0000001,6.59246347748899
2009-02-20 13:34:16.0000002,12.175157425515
2009-02-20 13:34:16.0000003,5.35434721849924
2010-08-22 21:14:08.0000001,23.5724745450004
2010-08-22 21:14:08.0000005,16.9444404060038
2010-08-22 21:14:08.0000003,5.86938991328248
2010-08-22 21:14:08.0000002,8.49359136169744
2012-08-06 08:58:08.0000002,5.73089983973034
2012-08-06 08:58:08.0000001,17.2376263144866
2013-11-04 08:34:12.0000003,7.44274140019491
2013-11-04 08:34:12.0000001,11.8163415688778
2013-11-04 08:34:12.0000002,9.76302204185572
2011-06-24 20:34:48.0000002,8.73033277663933
2011-06-24 20:34:48.0000001,21.3289756901561
2011-03-28 20:38:36.0000003,7.12183584295258
2011-03-28 20:38:36.0000004,5.94165752767765
2011-03-28 20:38:36.0000002,9.6322232423812
2011-08-14 20:36:28.0000004,6.93156495345227
2011-08-14 20:36:28.0000001,7.89928334038189
2011-08-14 20:36:28.0000003,23.9309738854689
2011-08-14 20:36:28.0000002,7.70823165165984
2015-02-21 15:52:44.0000004,16.7776374814631
2015-02-21 15:52:44.0000003,9.36072693661072
2015-02-21 15:52:44.0000002,16.5089253720323
2015-02-21 15:52:44.0000001,10.9897510650716
2013-01-29 11:29:52.0000001,9.80562805425132
2014-09-12 19:03:48.0000001,9.76279563654714
2013-11-09 18:52:40.0000004,8.75181499146891
2013-11-09 18:52:40.0000002,11.3920935458468
2013-04-25 16:10:04.0000001,48.6953407751739
2013-04-25 16:10:04.0000002,7.22961899862969
2013-09-07 14:37:52.0000001,9.74684215535206
2013-09-07 14:37:52.0000002,8.99760392022722
2013-09-07 14:37:52.0000003,8.16660074217793
2011-05-21 13:16:20.0000004,5.98226553915356
2011-05-21 13:16:20.0000001,6.05698829212656
2011-05-21 13:16:20.0000003,10.2259306104295
2011-11-25 16:36:24.0000002,6.87461367691162
2011-11-25 16:36:24.0000001,11.435238679701
2015-01-31 20:54:04.0000001,7.64053072622096
2010-11-01 23:31:28.0000002,8.51178324712407
2010-11-01 23:31:28.0000001,9.94108170677498
2010-11-01 23:31:28.0000003,10.4200781281692
2011-03-24 15:57:04.0000003,4.59269670808271
2011-03-24 15:57:04.0000001,7.35666335542987
2010-05-10 10:37:04.0000005,6.24746775758808
2010-05-10 10:37:04.0000002,4.8794978751281
2010-05-10 10:37:04.0000003,9.74426603315317
2010-05-10 10:37:04.0000006,8.99697739702958
2012-06-09 16:53:44.0000002,8.40046841946844
2012-08-22 22:39:20.0000003,18.1003675460764
2012-08-22 22:39:20.0000001,7.29957870493342
2012-12-23 02:29:16.0000001,13.4761027618974
2012-06-30 15:55:12.0000004,11.0834220178043
2012-06-30 15:55:12.0000002,8.20586528376498
2012-06-30 15:55:12.0000003,13.7165142619347
2012-06-30 15:55:12.0000001,7.68178138352778
2011-10-02 23:36:00.00000056,15.4714790851974
2011-10-02 23:36:00.00000086,16.9013862078763
2011-10-02 23:36:00.00000081,21.933997859065
2011-10-02 23:36:00.0000009,5.27361948267492
2011-10-02 23:36:00.00000041,13.7382856383086
2011-10-02 23:36:00.00000091,5.74451434873436
2011-10-02 23:36:00.0000008,13.4808277407516
2011-10-02 23:36:00.00000015,25.6667101812824
2011-10-02 23:36:00.00000014,11.0177020746117
2011-10-02 23:36:00.00000047,7.32785853819394
2011-10-02 23:36:00.00000076,8.28188869255587
2011-10-02 23:36:00.00000011,8.953289134898
2011-10-02 23:36:00.00000075,7.14396802944964
2011-10-02 23:36:00.00000035,8.4124900847263
2011-10-02 23:36:00.00000099,12.9821875118288
2011-10-02 23:36:00.00000062,10.1719531852298
2011-10-02 23:36:00.00000085,10.3394573840593
2011-10-02 23:36:00.00000043,21.09610362678
2011-10-02 23:36:00.00000071,11.7161254180819
2011-10-02 23:36:00.00000023,7.53821793030693
2011-10-02 23:36:00.00000092,6.85994991031316
2011-10-02 23:36:00.00000037,9.83270833428594
2011-10-02 23:36:00.00000083,10.6321986148018
2011-10-02 23:36:00.00000054,13.0058339606728
2011-10-02 23:36:00.00000073,11.012106908552
2011-10-02 23:36:00.0000005,7.78953201049649
2011-10-02 23:36:00.00000095,6.85328462882126
2011-10-02 23:36:00.00000088,8.97263299861118
2011-10-02 23:36:00.00000030,9.28550809248827
2011-10-02 23:36:00.0000007,14.2360203667255
2011-10-02 23:36:00.00000013,11.0260032299814
2011-10-02 23:36:00.00000065,23.8445331952913
2011-10-02 23:36:00.00000089,51.3735199863016
2011-10-02 23:36:00.00000096,9.28954549524985
2011-10-02 23:36:00.00000039,8.85569328400675
2011-10-02 23:36:00.00000038,21.9146110187569
2011-10-02 23:36:00.00000067,21.1807906715364
2011-10-02 23:36:00.00000077,9.76148504322907
2011-10-02 23:36:00.00000020,18.5562165708677
2011-10-02 23:36:00.00000063,20.1419701131537
2011-10-02 23:36:00.00000012,8.74485031250651
2011-10-02 23:36:00.00000058,16.0841956389259
2011-10-02 23:36:00.00000026,11.6837640918155
2011-10-02 23:36:00.00000074,24.6477382016369
2011-10-02 23:36:00.00000059,12.8416225648494
2011-10-02 23:36:00.00000090,15.3900246066858
2011-10-02 23:36:00.0000004,31.2557539522199
2011-10-02 23:36:00.0000003,14.4274745942965
2011-10-02 23:36:00.00000021,17.627509585349
2011-10-02 23:36:00.00000097,8.66738953170238
2011-10-02 23:36:00.00000036,16.9443878606024
2011-10-02 23:36:00.00000024,23.5127023947347
2011-10-02 23:36:00.00000082,46.0732088161645
2011-10-02 23:36:00.000000100,9.96301301867527
2011-10-02 23:36:00.00000040,5.16730977630573
2011-10-02 23:36:00.00000022,5.74779307233735
2013-03-21 12:47:28.0000006,10.7075331126916
2013-03-21 12:47:28.0000008,10.008418059575
2013-03-21 12:47:28.0000003,11.1993376398563
2013-03-21 12:47:28.0000005,7.5248190291984
2013-03-21 12:47:28.0000002,7.36066053002401
2013-06-07 03:02:56.0000002,23.2065807405605
2013-06-07 03:02:56.0000001,8.9448455189098
2010-09-05 22:31:32.0000002,8.29048695587835
2013-07-12 23:33:24.0000001,10.3605582471638
2009-12-03 02:32:08.0000001,22.4391152095736
2009-10-15 03:50:36.0000001,5.87845728210994
2011-09-25 22:36:32.0000002,25.0541136766832
2011-09-25 22:36:32.0000001,12.2709905735879
2015-06-08 20:02:56.0000001,12.4123926095921
2014-07-16 08:03:32.0000002,11.3952076304722
2014-07-16 08:03:32.0000001,13.1580821037024
2011-12-15 13:14:32.0000002,9.0863540610892
2011-12-15 13:14:32.0000001,6.21927189034636
2011-10-11 22:13:48.0000002,15.3284615940212
2011-10-11 22:13:48.0000005,10.5584874344145
2011-10-11 22:13:48.0000003,8.91570977528443
2013-09-14 16:53:20.0000001,10.3948653434214
2013-09-14 16:53:20.0000002,10.1429250189386
2014-02-06 09:09:56.0000004,6.66738155458552
2014-02-06 09:09:56.0000003,7.02389158754261
2014-02-06 09:09:56.0000001,7.10843491472872
2009-06-10 16:55:00.00000081,26.1212865546505
2009-06-10 16:55:00.00000029,5.05717035039027
2009-06-10 16:55:00.000000109,6.90732690309153
2009-06-10 16:55:00.00000098,44.6295906339207
2009-06-10 16:55:00.00000054,10.9448881734425
2009-06-10 16:55:00.00000021,31.5206176516546
2009-06-10 16:55:00.00000012,6.70624522475805
2009-06-10 16:55:00.00000033,3.70607926839546
2009-06-10 16:55:00.00000024,8.78562428361727
2009-06-10 16:55:00.00000099,8.59594089216751
2009-06-10 16:55:00.0000009,6.19652219761213
2009-06-10 16:55:00.000000158,5.78152875921148
2009-06-10 16:55:00.000000141,4.56264251395555
2009-06-10 16:55:00.00000093,7.46481985788796
2009-06-10 16:55:00.000000161,8.43401635463192
2009-06-10 16:55:00.00000088,4.57952717446153
2009-06-10 16:55:00.0000003,7.39292853147276
2009-06-10 16:55:00.00000018,4.56901193038482
2009-06-10 16:55:00.00000047,5.4193736530674
2009-06-10 16:55:00.000000154,7.58082912788439
2009-06-10 16:55:00.000000131,3.31397765771942
2009-06-10 16:55:00.00000046,10.9144769984774
2009-06-10 16:55:00.0000004,5.76110706754946
2009-06-10 16:55:00.000000107,3.53025701857382
2009-06-10 16:55:00.000000114,7.74256193966653
2009-06-10 16:55:00.000000117,6.82520734495085
2009-06-10 16:55:00.000000162,8.51497083708193
2009-06-10 16:55:00.00000049,10.0544533632777
2009-06-10 16:55:00.00000069,9.36055008077574
2009-06-10 16:55:00.000000111,6.49277862959946
2009-06-10 16:55:00.00000083,3.97624776758948
2009-06-10 16:55:00.000000166,61.2592170720957
2009-06-10 16:55:00.000000135,8.11865077445123
2009-06-10 16:55:00.00000044,25.7696119628932
2009-06-10 16:55:00.00000085,8.45440360547491
2009-06-10 16:55:00.000000115,5.19006973709361
2009-06-10 16:55:00.000000108,5.20550899273144
2009-06-10 16:55:00.00000034,5.28168634224926
2009-06-10 16:55:00.00000060,16.6522525086541
2009-06-10 16:55:00.000000120,5.02826426055049
2009-06-10 16:55:00.000000174,21.8257207321309
2009-06-10 16:55:00.0000007,5.75950498682096
2009-06-10 16:55:00.000000159,8.43990370303072
2009-06-10 16:55:00.000000171,15.6594601358762
2009-06-10 16:55:00.000000145,10.4600410123048
2009-06-10 16:55:00.00000074,6.71621158627806
2009-06-10 16:55:00.000000138,10.2797089761332
2009-06-10 16:55:00.00000048,5.28018365016123
2009-06-10 16:55:00.000000101,5.07740668255883
2009-06-10 16:55:00.000000153,4.34562939989496
2009-06-10 16:55:00.0000002,10.6758640953616
2009-06-10 16:55:00.00000037,7.29677757432819
2009-06-10 16:55:00.000000151,8.66887482763491
2009-06-10 16:55:00.000000127,22.7581116949378
2009-06-10 16:55:00.000000144,16.3268736359559
2009-06-10 16:55:00.000000165,11.2087946403534
2009-06-10 16:55:00.0000008,4.58222786321096
2009-06-10 16:55:00.000000122,7.09646137120183
2009-06-10 16:55:00.00000055,23.8677869706378
2009-06-10 16:55:00.00000079,4.32179808809838
2009-06-10 16:55:00.00000016,14.695144653388
2009-06-10 16:55:00.000000160,16.3617760722176
2009-06-10 16:55:00.000000139,4.07291234127808
2009-06-10 16:55:00.00000075,5.20544102714314
2009-06-10 16:55:00.00000017,5.99871664241243
2009-06-10 16:55:00.00000070,5.62090544759531
2009-06-10 16:55:00.000000118,10.18549689421
2009-06-10 16:55:00.00000066,10.595390468296
2009-06-10 16:55:00.000000164,5.13155479223508
2009-06-10 16:55:00.000000100,8.60775838714437
2009-06-10 16:55:00.00000082,7.06589838197613
2009-06-10 16:55:00.00000090,12.5117378713354
2009-06-10 16:55:00.000000125,10.7388377181118
2009-06-10 16:55:00.000000149,6.41570930401031
2009-06-10 16:55:00.00000068,10.1648711640514
2009-06-10 16:55:00.00000039,4.87139724267547
2009-06-10 16:55:00.000000124,4.12659562964484
2009-06-10 16:55:00.00000053,6.07529856966426
2009-06-10 16:55:00.00000045,8.04993945208332
2009-06-10 16:55:00.000000102,4.97595906285369
2009-06-10 16:55:00.000000140,8.43664008835776
2009-06-10 16:55:00.000000148,5.9879329222465
2009-06-10 16:55:00.000000147,4.9069937734422
2009-06-10 16:55:00.00000097,7.31012638487664
2009-06-10 16:55:00.00000094,6.89614586138691
2009-06-10 16:55:00.00000078,7.47233182303285
2009-06-10 16:55:00.00000035,5.72867307919307
2009-06-10 16:55:00.00000072,5.98168178803314
2009-06-10 16:55:00.00000031,4.81235348646362
2009-06-10 16:55:00.00000056,5.38611480938369
2009-06-10 16:55:00.000000128,17.9919350889907
2009-06-10 16:55:00.00000057,5.38569126002142
2009-06-10 16:55:00.00000030,6.26146858271238
2009-06-10 16:55:00.00000043,8.18238056068992
2009-06-10 16:55:00.000000146,7.56399669383973
2009-06-10 16:55:00.00000010,5.78728725935412
2009-06-10 16:55:00.00000067,13.61517728791
2009-06-10 16:55:00.000000119,5.34809865534157
2009-06-10 16:55:00.00000076,16.9070871046115
2009-06-10 16:55:00.00000025,6.43813303093145
2009-06-10 16:55:00.00000071,15.4401040653563
2009-06-10 16:55:00.000000143,7.53753489063081
2013-06-26 11:19:36.0000002,5.78167033329487
2014-09-05 10:02:48.0000004,7.01744255455162
2014-09-05 10:02:48.0000002,8.13545210297184
2014-09-05 10:02:48.0000001,26.3647498265201
2014-09-05 10:02:48.0000003,10.1282806008832
2012-09-19 12:31:40.0000001,10.1963912889292
2012-09-19 12:31:40.0000002,6.73721624997666
2009-03-22 04:31:40.0000002,19.0597495653234
2009-08-27 02:31:44.0000001,23.6091041011755
2009-05-02 20:11:32.0000001,9.80451887503762
2009-05-02 20:11:32.0000004,8.09283800055721
2011-02-20 02:31:16.0000002,8.77178350691804
2011-02-20 02:31:16.0000001,22.3926468416814
2011-06-24 12:03:00.00000010,6.48002532809733
2011-06-24 12:03:00.00000067,12.5815329393437
2011-06-24 12:03:00.00000071,11.1587019214944
2011-06-24 12:03:00.000000100,5.79009398993685
2011-06-24 12:03:00.000000145,3.19231045843867
2011-06-24 12:03:00.000000152,7.69487465160262
2011-06-24 12:03:00.00000026,11.7445835183056
2011-06-24 12:03:00.000000199,5.49759202886855
2011-06-24 12:03:00.000000195,6.14737436200142
2011-06-24 12:03:00.000000119,5.64995041750774
2011-06-24 12:03:00.00000086,3.83886611602418
2011-06-24 12:03:00.00000012,6.73928814775195
2011-06-24 12:03:00.00000097,25.1134743907789
2011-06-24 12:03:00.00000058,4.96386124622097
2011-06-24 12:03:00.000000176,4.61694496015718
2011-06-24 12:03:00.000000139,4.4401917271241
2011-06-24 12:03:00.00000048,7.78586744915287
2011-06-24 12:03:00.000000159,7.46441604845018
2011-06-24 12:03:00.00000079,6.65749937126884
2011-06-24 12:03:00.000000138,7.09538391977685
2011-06-24 12:03:00.000000135,11.1267004740831
2011-06-24 12:03:00.000000173,3.37707645913736
2011-06-24 12:03:00.000000162,11.433840209108
2011-06-24 12:03:00.00000018,8.36191314797884
2011-06-24 12:03:00.000000136,6.27597115566448
2011-06-24 12:03:00.000000185,7.93506933358799
2011-06-24 12:03:00.00000069,5.6693541694807
2011-06-24 12:03:00.000000105,7.0620750166222
2011-06-24 12:03:00.000000180,6.21073939538576
2011-06-24 12:03:00.00000053,9.76942144040811
2011-06-24 12:03:00.000000142,6.85468908212101
2011-06-24 12:03:00.000000188,8.91416112657123
2011-06-24 12:03:00.00000089,4.39647344761295
2011-06-24 12:03:00.000000109,7.21576235285647
2011-06-24 12:03:00.00000074,7.19772276195351
2011-06-24 12:03:00.000000113,10.0791056949472
2011-06-24 12:03:00.00000044,5.3399985213606
2011-06-24 12:03:00.000000183,5.84816446336902
2011-06-24 12:03:00.00000047,3.70445970520939
2011-06-24 12:03:00.0000006,10.0299497229591
2011-06-24 12:03:00.0000005,7.52699444655934
2011-06-24 12:03:00.000000200,8.22276073883802
2011-06-24 12:03:00.000000127,8.02243163709284
2011-06-24 12:03:00.000000120,9.56035254298968
2011-06-24 12:03:00.000000133,6.04571665553681
2011-06-24 12:03:00.00000073,6.27752291596539
2011-06-24 12:03:00.000000101,5.48584336064596
2011-06-24 12:03:00.000000187,9.50688465151688
2011-06-24 12:03:00.000000122,9.48734226842078
2011-06-24 12:03:00.000000175,6.79125573244698
2011-06-24 12:03:00.000000154,10.2487395885646
2011-06-24 12:03:00.000000197,8.37551816905432
2011-06-24 12:03:00.00000017,8.83909231630344
2011-06-24 12:03:00.000000186,9.12736791409168
2011-06-24 12:03:00.00000020,8.65451569802394
2011-06-24 12:03:00.00000035,10.1200131745222
2011-06-24 12:03:00.000000193,7.53714482846067
2011-06-24 12:03:00.000000201,6.94178861578905
2011-06-24 12:03:00.00000054,19.5127168000234
2011-06-24 12:03:00.00000075,7.40504855133838
2011-06-24 12:03:00.000000114,8.07786733257558
2011-06-24 12:03:00.00000062,23.6727979283312
2011-06-24 12:03:00.00000055,28.7152644118029
2011-06-24 12:03:00.00000025,6.80773497051632
2011-06-24 12:03:00.00000022,5.80283299657538
2011-06-24 12:03:00.000000144,15.6674357680687
2011-06-24 12:03:00.000000177,5.36583221724186
2011-06-24 12:03:00.000000124,6.32154453729277
2011-06-24 12:03:00.00000094,5.09473151433679
2011-06-24 12:03:00.00000041,6.51214518902793
2011-06-24 12:03:00.000000141,6.65351516450551
2011-06-24 12:03:00.00000092,9.17066205857168
2011-06-24 12:03:00.000000189,17.7068791387452
2011-06-24 12:03:00.000000171,10.9891783782207
2011-06-24 12:03:00.000000157,6.4924651776779
2011-06-24 12:03:00.000000179,7.90077396115919
2011-06-24 12:03:00.000000107,10.8039077052439
2011-06-24 12:03:00.00000095,15.0616605594554
2011-06-24 12:03:00.00000076,11.9829588582999
2011-06-24 12:03:00.000000156,6.98080485202695
2011-06-24 12:03:00.000000111,26.5255238065502
2011-06-24 12:03:00.000000116,9.13211829684872
2011-06-24 12:03:00.00000033,10.8278870373408
2011-06-24 12:03:00.00000082,4.57536712235105
2011-06-24 12:03:00.00000078,6.58939814667269
2011-06-24 12:03:00.00000051,5.03072601529209
2011-06-24 12:03:00.000000143,10.5352998138901
2011-06-24 12:03:00.000000126,12.1485799309321
2011-06-24 12:03:00.00000088,9.40452427802109
2011-06-24 12:03:00.000000191,16.6139811422785
2011-06-24 12:03:00.00000063,13.2992305957725
2011-06-24 12:03:00.00000045,16.0259573448337
2011-06-24 12:03:00.00000060,8.09755065817978
2011-06-24 12:03:00.00000040,24.1270587775221
2011-06-24 12:03:00.00000057,8.74607860782135
2011-06-24 12:03:00.00000013,5.68108753332729
2011-06-24 12:03:00.00000068,28.2339972809192
2011-06-24 12:03:00.000000165,4.69870794330245
2011-06-24 12:03:00.00000056,5.90331817507922
2011-06-24 12:03:00.000000150,7.60930614760832
2011-06-24 12:03:00.00000052,5.9294613990561
2011-06-24 12:03:00.00000085,45.418798095628
2011-06-24 12:03:00.000000190,7.29763672106674
2011-06-24 12:03:00.00000072,6.44421352418465
2011-06-24 12:03:00.000000137,4.92406227339563
2011-06-24 12:03:00.000000102,6.63059796321602
2011-06-24 12:03:00.000000106,7.02404609444454
2011-06-24 12:03:00.000000118,4.67760090920581
2011-06-24 12:03:00.00000046,12.2297492538119
2011-06-24 12:03:00.000000110,11.1437963401579
2011-06-24 12:03:00.000000181,6.18305620285059
2011-06-24 12:03:00.000000194,6.01173845906624
2011-06-24 12:03:00.00000061,3.93686335522875
2011-06-24 12:03:00.0000001,9.33653412360638
2011-06-24 12:03:00.00000087,8.17584118969467
2011-06-24 12:03:00.00000066,5.76738018686535
2011-06-24 12:03:00.000000146,6.63530768451449
2011-06-24 12:03:00.000000149,46.868674895057
2011-06-24 12:03:00.00000038,9.24872314901018
2011-06-24 12:03:00.000000196,6.82881200397333
2011-06-24 12:03:00.00000093,7.52364970658425
2011-06-24 12:03:00.000000170,5.47550562895253
2011-06-24 12:03:00.000000168,8.23029190579337
2011-06-24 12:03:00.0000002,12.0317180627029
2011-06-24 12:03:00.00000042,12.445042876859
2014-06-15 07:06:00.0000006,6.54799912665624
2014-06-15 07:06:00.00000037,10.479743015827
2014-06-15 07:06:00.00000025,7.77456876627662
2014-06-15 07:06:00.0000008,11.8750872815674
2014-06-15 07:06:00.00000036,43.7917440873845
2014-06-15 07:06:00.00000042,21.7503384062103
2014-06-15 07:06:00.00000033,6.95123475282924
2014-06-15 07:06:00.00000013,5.45485115082158
2014-06-15 07:06:00.00000035,50.7836088089611
2014-06-15 07:06:00.00000030,10.7354681496087
2014-06-15 07:06:00.00000024,8.32974680967072
2014-06-15 07:06:00.00000031,11.7118721774393
2014-06-15 07:06:00.0000009,15.4950249022344
2014-06-15 07:06:00.00000039,50.324812572282
2014-06-15 07:06:00.00000010,6.51320285897066
2014-06-15 07:06:00.00000019,18.6240610009241
2014-06-15 07:06:00.00000041,8.98566119925829
2014-06-15 07:06:00.00000028,17.6487531138055
2014-06-15 07:06:00.00000014,46.4160076293422
2014-06-15 07:06:00.0000003,14.7128879120141
2014-06-15 07:06:00.00000017,49.3040026642517
2014-06-15 07:06:00.00000015,16.6217733782355
